Benchmark                                 Mode  Cnt     Score    Error   Units
EvaluationBenchmark.comparisonNumber     thrpt   10  3967.749 ± 12.623  ops/ms
EvaluationBenchmark.contextLiteral       thrpt   10   451.340 ±  2.823  ops/ms
EvaluationBenchmark.contextProjection    thrpt   10   579.314 ±  1.528  ops/ms
EvaluationBenchmark.filterExpression     thrpt   10   529.100 ±  1.469  ops/ms
EvaluationBenchmark.forExpression        thrpt   10   557.409 ±  4.556  ops/ms
EvaluationBenchmark.functionInvocation   thrpt   10  2937.000 ±  4.822  ops/ms
EvaluationBenchmark.intervalDateAndTime  thrpt   10   238.767 ±  0.732  ops/ms
EvaluationBenchmark.intervalNumbers      thrpt   10  1611.307 ±  2.110  ops/ms
EvaluationBenchmark.listIndexAccess      thrpt   10  2965.622 ±  7.568  ops/ms
EvaluationBenchmark.listLiteral          thrpt   10  2214.463 ±  1.295  ops/ms
EvaluationBenchmark.pathExpression       thrpt   10  1321.757 ±  2.788  ops/ms
ParserBenchmark.comparisonNumber         thrpt   10   568.795 ±  0.582  ops/ms
ParserBenchmark.contextLiteral           thrpt   10   267.651 ±  1.222  ops/ms
ParserBenchmark.contextProjection        thrpt   10   246.390 ±  0.924  ops/ms
ParserBenchmark.filterExpression         thrpt   10   191.689 ±  0.232  ops/ms
ParserBenchmark.forExpression            thrpt   10   418.357 ±  0.770  ops/ms
ParserBenchmark.functionInvocation       thrpt   10   194.248 ±  0.387  ops/ms
ParserBenchmark.intervalDateAndTime      thrpt   10   157.582 ±  0.425  ops/ms
ParserBenchmark.intervalNumbers          thrpt   10   406.863 ±  0.741  ops/ms
ParserBenchmark.listIndexAccess          thrpt   10   226.447 ±  0.496  ops/ms
ParserBenchmark.listLiteral              thrpt   10   299.119 ±  0.887  ops/ms
ParserBenchmark.pathExpression           thrpt   10   757.456 ±  1.362  ops/ms
